corruptor,CorruptCategoricalValue,constructor (__init__),lookup_file_name,exception,4,all tests passed
corruptor,CorruptCategoricalValue,constructor (__init__),has_header_line,normal,5,all tests passed
corruptor,CorruptCategoricalValue,constructor (__init__),has_header_line,exception,4,all tests passed
corruptor,CorruptCategoricalValue,constructor (__init__),unicode_encoding,normal,4,all tests passed
corruptor,CorruptCategoricalValue,constructor (__init__),unicode_encoding,exception,3,all tests passed

corruptor,CorruptDataSet,constructor (__init__),number_of_mod_records,normal,4,all tests passed
corruptor,CorruptDataSet,constructor (__init__),number_of_mod_records,exception,8,all tests passed
corruptor,CorruptDataSet,constructor (__init__),number_of_org_records,normal,4,all tests passed
corruptor,CorruptDataSet,constructor (__init__),number_of_org_records,exception,6,all tests passed
corruptor,CorruptDataSet,constructor (__init__),attribute_name_list,normal,4,all tests passed
corruptor,CorruptDataSet,constructor (__init__),attribute_name_list,exception,6,all tests passed
corruptor,CorruptDataSet,constructor (__init__),max_num_dup_per_rec,normal,4,all tests passed
corruptor,CorruptDataSet,constructor (__init__),max_num_dup_per_rec,exception,6,all tests passed
corruptor,CorruptDataSet,constructor (__init__),num_dup_dist,normal,3,all tests passed
corruptor,CorruptDataSet,constructor (__init__),num_dup_dist,exception,6,all tests passed
corruptor,CorruptDataSet,constructor (__init__),max_num_mod_per_attr,normal,4,all tests passed
corruptor,CorruptDataSet,constructor (__init__),max_num_mod_per_attr,exception,6,all tests passed
corruptor,CorruptDataSet,constructor (__init__),num_mod_per_rec,normal,4,all tests passed
corruptor,CorruptDataSet,constructor (__init__),num_mod_per_rec,exception,6,all tests passed
corruptor,CorruptDataSet,constructor (__init__),attr_mod_prob_dict,normal,2,all tests passed
corruptor,CorruptDataSet,constructor (__init__),attr_mod_prob_dict,exception,6,all tests passed
corruptor,CorruptDataSet,constructor (__init__),attr_mod_data_dict,normal,2,all tests passed
corruptor,CorruptDataSet,constructor (__init__),attr_mod_data_dict,exception,6,all tests passed

corruptor,n/a,position_mod_uniform,n/a,funct,10000,all tests passed

corruptor,n/a,position_mod_normal,n/a,funct,30000,all tests passed

corruptor,CorruptMissingValue,corrupt_value,n/a,funct,30000,all tests passed

corruptor,CorruptValueEdit,corrupt_value,n/a,funct,30000,all tests passed

corruptor,CorruptValueKeyboard,corrupt_value,n/a,funct,30000,all tests passed

corruptor,CorruptValueOCR,corrupt_value,n/a,funct,30000,all tests passed

corruptor,CorruptValuePhonetic,corrupt_value,n/a,funct,10673,all tests passed

corruptor,CorruptCategoricalValue,corrupt_value,n/a,funct,264,all tests passed

