basefunctions,n/a,check_is_percentage,value,exception,10,all tests passed

basefunctions,n/a,check_is_integer,variable,normal,3,all tests passed
basefunctions,n/a,check_is_integer,variable,exception,6,all tests passed
basefunctions,n/a,check_is_integer,value,normal,8,all tests passed
basefunctions,n/a,check_is_integer,value,exception,10,all tests passed

basefunctions,n/a,check_is_float,variable,normal,3,all tests passed
basefunctions,n/a,check_is_float,variable,exception,6,all tests passed
basefunctions,n/a,check_is_float,value,normal,6,all tests passed
basefunctions,n/a,check_is_float,value,exception,10,all tests passed

basefunctions,n/a,check_is_dictionary,variable,normal,3,all tests passed
basefunctions,n/a,check_is_dictionary,variable,exception,6,all tests passed
basefunctions,n/a,check_is_dictionary,value,normal,3,all tests passed
basefunctions,n/a,check_is_dictionary,value,exception,4,all tests passed

basefunctions,n/a,check_is_list,variable,normal,3,all tests passed
basefunctions,n/a,check_is_list,variable,exception,6,all tests passed
basefunctions,n/a,check_is_list,value,normal,4,all tests passed
basefunctions,n/a,check_is_list,value,exception,4,all tests passed

basefunctions,n/a,check_is_set,variable,normal,3,all tests passed
basefunctions,n/a,check_is_set,variable,exception,6,all tests passed
basefunctions,n/a,check_is_set,value,normal,4,all tests passed
basefunctions,n/a,check_is_set,value,exception,6,all tests passed

basefunctions,n/a,check_is_tuple,variable,normal,3,all tests passed
basefunctions,n/a,check_is_tuple,variable,exception,6,all tests passed
basefunctions,n/a,check_is_tuple,value,normal,5,all tests passed
basefunctions,n/a,check_is_tuple,value,exception,8,all tests passed

basefunctions,n/a,check_is_flag,variable,normal,3,all tests passed
basefunctions,n/a,check_is_flag,variable,exception,6,all tests passed
basefunctions,n/a,check_is_flag,value,normal,6,all tests passed
basefunctions,n/a,check_is_flag,value,exception,6,all tests passed

basefunctions,n/a,check_unicode_encoding_exists,unicode_encoding_string,normal,3,all tests passed
basefunctions,n/a,check_unicode_encoding_exists,unicode_encoding_string,exception,4,all tests passed

basefunctions,n/a,check_is_function_or_method,variable,normal,3,all tests passed
basefunctions,n/a,check_is_function_or_method,variable,exception,6,all tests passed
basefunctions,n/a,check_is_function_or_method,value,normal,4,all tests passed
basefunctions,n/a,check_is_function_or_method,value,exception,6,all tests passed

basefunctions,n/a,char_set_ascii,string_variable,normal,5,all tests passed
basefunctions,n/a,char_set_ascii,string_variable,exception,6,all tests passed

basefunctions,n/a,check_is_valid_format_str,variable,normal,3,all tests passed
basefunctions,n/a,check_is_valid_format_str,variable,exception,6,all tests passed
basefunctions,n/a,check_is_valid_format_str,value,normal,10,all tests passed
basefunctions,n/a,check_is_valid_format_str,value,exception,8,all tests passed

basefunctions,n/a,float_to_str,number_variable,normal,5,all tests passed
basefunctions,n/a,float_to_str,number_variable,exception,6,all tests passed
basefunctions,n/a,float_to_str,format_string,normal,10,all tests passed
basefunctions,n/a,float_to_str,format_string,exception,8,all tests passed

basefunctions,n/a,str2comma_separated_list,string_variable,normal,8,all tests passed
basefunctions,n/a,str2comma_separated_list,string_variable,exception,6,1 tests failed,"Failed test for input '['']'"

basefunctions,n/a,read_csv_file,file_name,normal,3,all tests passed
basefunctions,n/a,read_csv_file,file_name,exception,6,all tests passed
basefunctions,n/a,read_csv_file,encoding,normal,4,all tests passed
basefunctions,n/a,read_csv_file,encoding,exception,6,all tests passed
basefunctions,n/a,read_csv_file,header_line,normal,6,all tests passed
basefunctions,n/a,read_csv_file,header_line,exception,6,all tests passed

basefunctions,n/a,write_csv_file,file_name,normal,4,all tests passed
basefunctions,n/a,write_csv_file,file_name,exception,6,all tests passed
basefunctions,n/a,write_csv_file,encoding,normal,4,all tests passed
basefunctions,n/a,write_csv_file,encoding,exception,6,all tests passed
basefunctions,n/a,write_csv_file,header_list,normal,6,all tests passed
basefunctions,n/a,write_csv_file,header_list,exception,6,all tests passed
basefunctions,n/a,write_csv_file,file_data,normal,6,all tests passed
basefunctions,n/a,write_csv_file,file_data,exception,7,all tests passed

basefunctions,n/a,char_set_ascii,n/a,funct,26,all tests passed

basefunctions,n/a,float_to_str,n/a,funct,44,all tests passed

basefunctions,n/a,str2comma_separated_list,n/a,funct,10,all tests passed

basefunctions,n/a,read_csv_file,n/a,funct,3,all tests passed

basefunctions,n/a,write_csv_file,n/a,funct,8,all tests passed

